utterance_id,predict_gender,probability
id10306/ehwAeTUqH0s/00001,f,0.9883272922714984
id10306/ux1zzNHqQI8/00006,f,0.9929629851129574
id10307/bLrL6c37TYI/00004,f,0.9909330720491937
id10309/rxnN8thYzEQ/00018,m,0.9960610603326684
id10270/8jEAjG6SegY/00026,f,0.6588569397403461
id10270/OhfKF8FSq3Y/00003,f,0.7679284405909533
id10271/1gtz-CUIygI/00021,m,0.9988373557644084
id10272/olePnztkm6U/00003,m,0.9931752419232461
id10273/8cfyJEV7hP8/00025,m,0.9891293974038025
id10273/8cfyJEV7hP8/00034,m,0.9998822757656146
id10273/8cfyJEV7hP8/00040,m,0.8454809561095344
id10273/prqT1CcDqMc/00023,m,0.996532925628353
id10276/wVIZhnJ79sI/00003,m,0.9988022715574331
id10278/Pp-rAswo4Xg/00019,m,0.9997403098067537
id10278/Pp-rAswo4Xg/00022,m,0.9999039729962469
id10278/WZ6rcARSDqs/00002,m,0.9998806074701372
id10278/_a9CIdlTOr8/00004,m,0.9935012622450832
id10278/d6WJf6TOoIQ/00002,m,0.9996482464657395
id10278/iEAqbqZ7dDg/00012,m,0.9995705016528177
id10279/4Q1IvdayPR8/00017,m,0.990850859818772
id10281/RDFdX3VxjUQ/00003,f,0.9925561677131287
id10283/vaK4t1-WD4M/00001,m,0.9995478019794001
id10284/7yx9A0yzLYk/00037,m,0.9973021908694865
id10284/7yx9A0yzLYk/00038,m,0.9998912137090519
id10284/EoCPhxtWUOc/00003,m,0.999445997093199
id10285/9HcPA8lluoY/00005,f,0.9943876403253595
id10286/PlJd6NVoigs/00005,f,0.9819690312963668
id10289/8l5ZnDf-FUA/00015,f,0.9764415935728481
id10290/kKQpvHl21Cg/00002,m,0.9970370951914752
id10292/2qlrpSAc9Xs/00013,m,0.9999088274401661
id10292/YvmWRnJnTz0/00011,m,0.9998761314637393
id10292/ya6VNZp-pXw/00014,m,0.9988069892600073
id10293/g2jVmC3qCNA/00008,m,0.9996495093147972
id10294/WJPpL58RruA/00009,m,0.9996342101843594
id10295/NZvythQO-SM/00001,m,0.9999518658352742
id10296/iLMjiAp4rTo/00005,m,0.9987295010600288
id10296/z2AISmwaXjo/00006,m,0.9989249838080955
id10297/3vnz4Iy5fMg/00002,m,0.9999629421104874
id10298/H5X-KaeTzEM/00001,m,0.9953338771303987
id10299/uaPd2Ix-wSI/00010,f,0.9591875828658185
id10300/8Sz2-IYJ2GA/00007,m,0.9992590054263707
id10300/BL7XmN8w_UY/00009,m,0.9992327378430553
id10300/TMBdUkVfwOg/00008,m,0.9999036852967527
id10300/bWLcvTrjnQU/00001,m,0.997471908997315
id10301/Eu8Bj1gx5_4/00001,m,0.99940819612196
id10302/2Er-cV85fc4/00014,m,0.9995253024587225
id10302/_zm31vf2P7U/00003,m,0.9997322439281084
id10304/JQtDfEz08aU/00016,m,0.9998791457958037
id10304/WBN84VSZbIQ/00003,m,0.9997185642458823
id10305/cpXXdMJuCdw/00001,m,0.9998925949170576
id10305/gbTZ7k9e_Z0/00010,m,0.9995136976705221
id10305/vbDKF8bZJQA/00006,m,0.9998042441712465
id10306/U4FY88wt4w8/00001,f,0.9909690351143927
id10306/U4FY88wt4w8/00003,f,0.9658709126892133
id10306/cc5WSHcgkl8/00001,f,0.940939149476705
id10306/ehwAeTUqH0s/00006,f,0.9699409070762215
id10309/0b1inHMAr6o/00003,m,0.999355389283674
id10309/XMLMvfrgdzY/00003,m,0.999847675612712
id10309/_z_BR0ERa9g/00005,m,0.9703889904852385
id10270/x6uYqmx31kE/00002,f,0.9341830454869312
id10271/LjLjQkfhd2o/00006,m,0.9968209007557242
id10271/_YimahVgI1A/00002,m,0.9999475421499511
id10272/dkN2DIBrXqQ/00003,m,0.9982560228181865
id10272/olePnztkm6U/00012,m,0.9995609340034115
id10273/58VB-LYIoRM/00004,m,0.9997774005406086
id10273/8cfyJEV7hP8/00017,m,0.9578797732478611
id10274/s7vZT3_8Smo/00002,m,0.9999511773771858
id10275/JbpXWB1V8cA/00001,m,0.992092262346078
id10276/5YncBThNd5E/00003,m,0.9968542401626921
id10276/S0j29b3KVWQ/00003,m,0.999846280576868
id10278/DSGE2F5sTcg/00030,m,0.9996971795734444
id10278/LVXvQzNatXI/00002,m,0.9990114826945287
id10278/QOq66XogW3Q/00006,m,0.9996023868343994
id10278/R_h7875g_PI/00012,m,0.9997919160550942
id10278/shA_TsV-PFs/00009,m,0.9996116156548968
id10279/CmKv2T7ebTQ/00001,m,0.9991213125551801
id10279/bmoAV7tZziI/00002,m,0.9973463564900992
id10280/v0Q-VyO4TjI/00008,f,0.9906614231970343
id10281/o-L8P0xj3qk/00003,f,0.984682374049351
id10283/vaK4t1-WD4M/00028,m,0.9988121180302427
id10284/RNYNkXzY5Hk/00021,m,0.9999569724982957
id10286/9K2YB1d8BqY/00004,f,0.984463057031178
id10286/gkDeAS985L4/00006,f,0.9762809401335405
id10287/I99R40TUF1s/00016,f,0.978645586577391
id10289/3g9CjhcNEWk/00001,f,0.9638148626236466
id10289/sf4uMnkYFG8/00012,f,0.9898142690629101
id10290/HYiqXC0B3iY/00018,m,0.9996499904888351
id10292/2qlrpSAc9Xs/00008,m,0.9989605167211718
id10292/3kzw8lTcUBU/00017,m,0.9987895636748003
id10292/ENIHEvg_VLM/00011,m,0.9998812187454833
id10292/ENIHEvg_VLM/00019,m,0.9863907307344933
id10292/YvmWRnJnTz0/00010,m,0.9997882038327082
id10292/v6MWr5UAZ94/00001,m,0.9996429674291188
id10292/ya6VNZp-pXw/00002,m,0.9981273332699349
id10292/ya6VNZp-pXw/00029,m,0.9983996714180058
id10293/TwfthltapLg/00008,m,0.9998167368951402
id10293/rZQMeH1FCvM/00001,m,0.9989479319336768
id10294/1l9B0dz7gjc/00013,m,0.9997325341528635
id10295/3tvnlmkCiTw/00003,m,0.9998859086898838
id10295/WxDEVkQKPow/00004,m,0.9999242937715717
id10295/WxDEVkQKPow/00005,m,0.994815697941192
id10295/iVxjBZtQwBg/00003,m,0.9999499249361281
id10296/5K8DAWq6wJc/00002,m,0.9995016635412256
id10296/LUFoMNPpdbY/00001,m,0.9996334071063079
id10297/31XtFWtF7Sc/00007,m,0.999959531084663
id10297/uxHwuJ59xNk/00004,m,0.9999240305198155
id10300/1ZyvrJaiLQk/00032,m,0.9992600850475793
id10300/fAe7DXqrZls/00006,m,0.9998844217775057
id10301/eVfmXU0RtRo/00004,m,0.9997261000188151
id10302/VRCidrXwd1s/00032,m,0.9998675207606139
id10304/hDBMV_0Vz4E/00008,m,0.999809498317528
id10305/Ih2s_PikIdI/00002,m,0.9999362451278024
id10305/gbTZ7k9e_Z0/00002,m,0.9996829454675302
id10306/2SaEbN8hYz4/00020,f,0.9622301632564825
id10306/kQOkcEZUpJ4/00005,f,0.9969924883053009
id10307/120gjdqGWNQ/00007,f,0.9848101401784491
id10307/tiC1AaHnX7A/00001,f,0.9801235703148832
id10309/rxnN8thYzEQ/00005,m,0.9970629910844364
id10309/tGEWD2GaiDw/00005,m,0.9999044933821281
id10270/GWXujl-xAVM/00035,f,0.9503985447383366
id10271/Zjc7Xy7aT8c/00004,m,0.9999749845840209
id10272/uuEXZLyyWN8/00001,m,0.999305226414558
id10273/8cfyJEV7hP8/00015,m,0.9982619410091137
id10273/gHPh9j7lc58/00005,m,0.9997763236107898
id10273/prqT1CcDqMc/00018,m,0.999702777078167
id10273/xN2fSTQHHkw/00001,m,0.9994501871519073
id10275/vAr7raTthpw/00004,m,0.9987254941371444
id10276/5WOZXLMujwY/00002,m,0.9998679679928829
id10276/5YncBThNd5E/00027,m,0.9952640522152835
id10276/AeZoMAJ4Ejs/00001,m,0.9987212766759695
id10276/YloBWJxXzMI/00004,m,0.9957261309435265
id10277/SeXsHJ3fW1c/00005,m,0.9997978960721767
id10277/tbh20gz_KRA/00017,m,0.9999565703602838
id10278/DSGE2F5sTcg/00031,m,0.9998839166292727
id10278/s_rtHBpzrQc/00001,m,0.9998575499529854
id10278/s_rtHBpzrQc/00007,m,0.9995574648456697
id10279/nTPJ6asPSV0/00004,m,0.9953736273607696
id10283/vaK4t1-WD4M/00038,m,0.999003478984388
id10285/FUqAFZmZJ80/00001,f,0.9623380469244768
id10285/FUqAFZmZJ80/00021,f,0.9079605663925926
id10286/Qkll9n7U5ak/00003,f,0.9448955727458676
id10286/Qkll9n7U5ak/00006,f,0.9369157732156986
id10286/isKyMAYUOgg/00004,f,0.9499880446109421
id10287/MHoaMi5hKkE/00002,f,0.9798443803630239
id10287/ryVdclLx7Yo/00004,f,0.9883045603461196
id10289/7UePD3HoAS8/00002,f,0.9882418005863655
id10289/fGlKVvjgUdY/00004,f,0.9892349070756341
id10290/1wx7tV3CrD0/00001,m,0.9619351078422099
id10292/6Bh6P9nGsM4/00002,m,0.9994615052485472
id10292/KgY2xhg4Tqk/00012,m,0.9993775503332452
id10292/YvmWRnJnTz0/00008,m,0.9973531786033429
id10292/ya6VNZp-pXw/00013,m,0.9993605796868085
id10293/TwfthltapLg/00003,m,0.9989170064420634
id10293/gegIAYxfpVA/00004,m,0.9985333343048454
id10293/k1jiAINXHRI/00026,m,0.9998265409399285
id10294/1l9B0dz7gjc/00014,m,0.9999205669240749
id10294/VweNonqOdrE/00005,m,0.9999419041692436
id10294/gETtCLtu1jA/00002,m,0.9992746352882476
id10295/K1gPy1UKmBE/00013,m,0.9996206707478101
id10296/_BVSKK5mGnY/00001,m,0.9999760365156732
id10300/bWLcvTrjnQU/00002,m,0.9941437889007282
id10303/U2oGFQmqziM/00001,f,0.7826702050362461
id10303/VCEs8oAQAiM/00013,f,0.947302634227856
id10303/VCEs8oAQAiM/00017,f,0.9570904230733185
id10304/7geDDtDmWQU/00002,m,0.9996597204951256
id10304/CN6JpPYbHCQ/00005,m,0.999806883873959
id10304/CN6JpPYbHCQ/00008,m,0.9998758826510887
id10306/2SaEbN8hYz4/00019,f,0.9915976493668118
id10306/a2rD02CrRdU/00002,f,0.9405782208758842
id10307/wtqPC9vEZ0M/00008,f,0.9915118979809778
id10308/p1RiXPsSp4E/00001,f,0.9889087628380183
id10309/rxnN8thYzEQ/00001,m,0.9986512136122426
id10270/8jEAjG6SegY/00004,f,0.8855304878587253
id10271/37nktPRUJ58/00003,m,0.9997064928477435
id10271/PfcJLmkhGbk/00006,m,0.9999562179827374
id10273/E50E5hbggyM/00001,m,0.9996221759585652
id10273/SgBON1gLfbo/00002,m,0.9997819028811685
id10273/xadnDft3rpU/00002,m,0.9996809582427165
id10275/Mdk1SXywHck/00010,m,0.9998693979793583
id10276/FDhJhEu0JUM/00019,m,0.9991427906519055
id10276/HrA2BLcLApA/00023,m,0.9991504812245503
id10276/S0j29b3KVWQ/00002,m,0.9997905516328958
id10277/0rpfN7wThsg/00001,m,0.9983973133149182
id10278/DSGE2F5sTcg/00006,m,0.9998502651466167
id10278/QOq66XogW3Q/00002,m,0.9977115971915009
id10279/nTPJ6asPSV0/00003,m,0.9998235374015564
id10280/Np6typH1VKE/00001,f,0.9774911002021405
id10281/qBTOwaSOS-M/00003,f,0.957984891903125
id10282/Q5fbv-Wyj7k/00003,f,0.996040893948291
id10282/nYsLbFOQfOI/00002,f,0.9905014836439994
id10283/52SYuI0cCbQ/00004,m,0.999825592882931
id10284/7yx9A0yzLYk/00029,m,0.9996695247412446
id10287/I99R40TUF1s/00015,f,0.9374285593151699
id10290/zii-zlYDpGc/00006,m,0.9883422129604912
id10292/ya6VNZp-pXw/00004,m,0.9994596147677223
id10293/nAtqrkWKIhM/00007,m,0.9981159198938391
id10293/nAtqrkWKIhM/00010,m,0.9945846073128624
id10294/VweNonqOdrE/00004,m,0.9997074736716015
id10294/ba0ZhyVTodw/00004,m,0.999691421108841
id10295/K1gPy1UKmBE/00015,m,0.9997778480372081
id10295/K1gPy1UKmBE/00016,m,0.9998868650158614
id10296/CdDxsQV7RJM/00001,m,0.999598648661216
id10296/f_k09R8r_cA/00001,m,0.9999668921765202
id10296/mQ5JkSVET7c/00003,m,0.9996467718214406
id10297/31XtFWtF7Sc/00002,m,0.9999342857900008
id10298/KaNukQi4imU/00003,m,0.9933495028276652
id10299/HcyUmRYz-aE/00001,f,0.9650001988477785
id10299/z1ZWYfCuRKY/00004,f,0.9364710969723319
id10302/VRCidrXwd1s/00003,m,0.999112774750329
id10302/dtYK1cUF7mo/00001,m,0.9994626017713912
id10304/JQtDfEz08aU/00003,m,0.9996739168703185
id10304/o9bD_E99Jpg/00006,m,0.9991053985990137
id10305/Piw0wvQbpnQ/00002,m,0.9999739040800614
id10306/ehwAeTUqH0s/00003,f,0.9858049753224115
id10307/0nH78dDh0N0/00010,f,0.983634589030959
id10309/qFrRfhWombs/00008,m,0.9994534108535152
id10270/5r0dWxy17C8/00011,f,0.7353303415412237
id10270/GWXujl-xAVM/00004,f,0.7670719618710237
id10270/GWXujl-xAVM/00048,f,0.9569610965766661
id10270/OXdd7Gmluts/00003,f,0.8365761495030628
id10271/PiXU2UZAh-0/00001,m,0.999098336909204
id10272/ho_r24dlPTQ/00005,m,0.782701910862484
id10273/0LbtndiXJC0/00003,m,0.9998913504570066
id10273/8cfyJEV7hP8/00033,m,0.9973541354036014
id10275/CVUXDNZzcmA/00012,m,0.9981663211233578
id10276/FDhJhEu0JUM/00020,m,0.9989710411572481
id10276/HrA2BLcLApA/00013,m,0.9993369148983046
id10278/DSGE2F5sTcg/00021,m,0.999780852025283
id10278/Pp-rAswo4Xg/00004,m,0.9998877819882288
id10278/R_h7875g_PI/00007,m,0.9999256640873478
id10278/iEAqbqZ7dDg/00015,m,0.999895234613561
id10278/rgcxEM5jOc4/00001,m,0.9999429887026359
id10279/f0I1IC6DJfo/00003,m,0.9884918895724399
id10280/IhCiRuNjZfY/00001,f,0.9967144607207886
id10280/NXjT3732Ekg/00002,f,0.953140039574215
id10281/NHARUN9OhSo/00003,f,0.9733750340334826
id10282/IDA_ElNHLn4/00005,f,0.9990539234325077
id10283/clznvDi-ybg/00004,m,0.9990901016990162
id10283/clznvDi-ybg/00005,m,0.9999322437151135
id10283/vaK4t1-WD4M/00018,m,0.9997781243017386
id10285/uArtiTSTnSU/00009,f,0.9773291579890664
id10286/J37FfHHefdc/00002,f,0.920225046816995
id10286/mYc2BIS0zWU/00003,f,0.978703946489344
id10292/2qlrpSAc9Xs/00012,m,0.9949090536659181
id10292/3kzw8lTcUBU/00013,m,0.9989733539004073
id10294/49XYNpeN23I/00009,m,0.9991238535501696
id10294/VweNonqOdrE/00008,m,0.9999273930133411
id10294/dYC_mN16I_k/00001,m,0.9996416370967794
id10295/K1gPy1UKmBE/00011,m,0.9998593561853231
id10298/6qFnVechX9o/00005,m,0.9995874866739048
id10298/8v0-r8HKI_0/00004,m,0.9937110450508267
id10300/8EDKH42GZ1o/00006,m,0.9996591567796131
id10300/Fi8lnFPYgII/00007,m,0.995833585677089
id10300/fAe7DXqrZls/00021,m,0.9999210706050881
id10301/vhzF7dhGJzI/00005,m,0.9998752773185915
id10302/WAbHmvQ9zME/00002,m,0.9994152084587763
id10303/Zs8VK91yVMI/00008,f,0.9560174867625072
id10304/0TJ9sdJiDvA/00006,m,0.9996946063661134
id10304/Zjzoo3L9Oto/00001,m,0.9999490419393965
id10304/dz2ohrKoOBA/00003,m,0.9998855290747053
id10305/19OCRADWjgA/00012,m,0.9998461942620696
id10305/cYYuaKq_54I/00001,m,0.9991288062092242
id10305/cpXXdMJuCdw/00008,m,0.9998610218463393
id10306/TCCDPfjdhxo/00001,f,0.9919638981020885
id10306/m9fohvC12S0/00001,f,0.8278586455647601
id10307/120gjdqGWNQ/00006,f,0.9479864923183323
id10307/yUv37vQWmzE/00014,f,0.9551263235208044
id10308/igRoN6MXsWo/00002,f,0.9469042262967611
id10309/V_tzoDBiP8A/00002,m,0.9994700113527983
id10309/XMLMvfrgdzY/00002,m,0.9995260428997949
id10270/8jEAjG6SegY/00019,f,0.6065003385720135
id10271/LjLjQkfhd2o/00004,m,0.9992323724524493
id10271/Zjc7Xy7aT8c/00002,m,0.9999421849673282
id10271/djK87iSSKQo/00001,m,0.9996994525176311
id10272/ho_r24dlPTQ/00001,m,0.9883993638536538
id10273/58VB-LYIoRM/00002,m,0.9990057686567319
id10273/58VB-LYIoRM/00003,m,0.9987192727572614
id10273/9PmuAcGCSjY/00002,m,0.9995343607618494
id10273/OYi3rZSdAOE/00003,m,0.9988927355417263
id10273/eLl_yTeuaKo/00005,m,0.999684960147829
id10273/hW0Q6eHqN-U/00002,m,0.9957804901932172
id10273/jyOctu82nhs/00001,m,0.9999767716389435
id10273/oBaIbyCrTVw/00008,m,0.9992806718498888
id10274/89UnsytX6Y8/00010,m,0.9998623611410123
id10275/UBMwbGlSLLg/00003,m,0.9997202134576227
id10276/HrA2BLcLApA/00012,m,0.9996224476388187
id10277/tbh20gz_KRA/00007,m,0.9997749181598314
id10277/tbh20gz_KRA/00015,m,0.9999795950119714
id10277/tbh20gz_KRA/00022,m,0.9999419130279906
id10278/_a9CIdlTOr8/00002,m,0.9996092712677576
id10278/d3By4475krs/00005,m,0.9997756039173017
id10278/x5dqrDlwxR4/00004,m,0.9992309786528165
id10279/UwVmHtdkruw/00001,m,0.9998578538795554
id10281/FL2UicCNcwI/00003,f,0.9882008915827952
id10283/SwMoq9ZHxpw/00005,m,0.999108398094637
id10283/j8UugkSTzzk/00003,m,0.9947386360895125
id10283/vaK4t1-WD4M/00030,m,0.9994173725171295
id10285/LbFFEF1pHO0/00007,f,0.9523841226361701
id10288/FIxC_PNJNkc/00001,f,0.9324595313236728
id10289/8l5ZnDf-FUA/00017,f,0.9978261806079983
id10290/O-V_sInAw5M/00004,m,0.9974491670354352
id10290/kKQpvHl21Cg/00003,m,0.9403770651131853
id10291/7lrVxsJOOZ4/00002,f,0.9858412223067237
id10292/YvmWRnJnTz0/00009,m,0.9992292511228369
id10292/ya6VNZp-pXw/00001,m,0.9950427584752235
id10293/X7uOKQUYTCM/00002,m,0.999734920716884
id10293/k1jiAINXHRI/00003,m,0.999890633033952
id10294/49XYNpeN23I/00010,m,0.9965998899693728
id10294/WJPpL58RruA/00006,m,0.9998514581775715
id10294/WJPpL58RruA/00008,m,0.9990601825405245
id10294/nkIdfM2BFS0/00006,m,0.999447402859325
id10295/NkqrS8yJOL0/00004,m,0.9999504824395176
id10295/WxDEVkQKPow/00010,m,0.9999256932626064
id10295/nt7dNRvlEHE/00003,m,0.9999723451665092
id10298/6qFnVechX9o/00004,m,0.999371280376534
id10298/6qFnVechX9o/00009,m,0.9967486213928972
id10298/hjvQiiG71rM/00015,m,0.9994335105704913
id10300/1ZyvrJaiLQk/00023,m,0.9966407472249954
id10300/AsHhZ_bnpQg/00009,m,0.9992008088731698
id10301/VIAnMw7J5tI/00008,m,0.9999599497543152
id10302/K2_D_tFdAgY/00036,m,0.9990038478922049
id10302/OMw6_X2IDvE/00002,m,0.9986439546228593
id10302/VRCidrXwd1s/00027,m,0.9995273791839618
id10304/JQtDfEz08aU/00029,m,0.9999426563678989
id10304/hDBMV_0Vz4E/00007,m,0.9988520061556729
id10304/zV7LlMi0eHo/00003,m,0.9994557867627675
id10305/gbTZ7k9e_Z0/00004,m,0.9981428241590247
id10305/vCgqnwCfkvw/00001,m,0.9999423300266533
id10305/yhQS3o0LG-8/00001,m,0.999967816179702
id10306/cc5WSHcgkl8/00005,f,0.9988060683060156
id10307/Zftj0BQFRdY/00004,f,0.9902028884522573
id10308/rgpPBT4yQcg/00001,f,0.9795288791754385
id10309/qFrRfhWombs/00004,m,0.9997656008187046
id10309/rqaAm4bEsXc/00001,m,0.9984100646092902
id10309/rxnN8thYzEQ/00012,m,0.9998366957842613
id10309/uTOEzdTJNmU/00001,m,0.9992899542575293
id10309/vobW27_-JyQ/00015,m,0.9998406767833183
id10270/OhfKF8FSq3Y/00002,f,0.8434456832433634
id10272/U-K8tabeDcI/00003,m,0.9954936610469896
id10275/Mdk1SXywHck/00012,m,0.9983366996791582
