ID,duration,wav,start,stop,spk_id
id10270/8jEAjG6SegY/00007,11.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00007.wav,0,188801,id10270
id10270/8jEAjG6SegY/00008,6.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00008.wav,0,108801,id10270
id10270/8jEAjG6SegY/00009,9.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00009.wav,0,150401,id10270
id10270/8jEAjG6SegY/00010,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00010.wav,0,104321,id10270
id10270/8jEAjG6SegY/00011,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00011.wav,0,70401,id10270
id10270/8jEAjG6SegY/00012,7.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00012.wav,0,114561,id10270
id10270/8jEAjG6SegY/00013,7.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00013.wav,0,115841,id10270
id10270/8jEAjG6SegY/00014,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00014.wav,0,64001,id10270
id10270/8jEAjG6SegY/00015,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00015.wav,0,98561,id10270
id10270/8jEAjG6SegY/00016,5.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00016.wav,0,84481,id10270
id10270/8jEAjG6SegY/00017,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00017.wav,0,72321,id10270
id10270/8jEAjG6SegY/00018,4.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00018.wav,0,79361,id10270
id10270/8jEAjG6SegY/00019,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00019.wav,0,67841,id10270
id10270/8jEAjG6SegY/00020,5.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00020.wav,0,93441,id10270
id10270/8jEAjG6SegY/00021,12.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00021.wav,0,195841,id10270
id10270/8jEAjG6SegY/00022,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00022.wav,0,94721,id10270
id10270/8jEAjG6SegY/00023,8.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00023.wav,0,128001,id10270
id10270/8jEAjG6SegY/00024,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00024.wav,0,82561,id10270
id10270/8jEAjG6SegY/00025,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00025.wav,0,86401,id10270
id10270/8jEAjG6SegY/00026,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00026.wav,0,64641,id10270
id10270/8jEAjG6SegY/00027,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00027.wav,0,76801,id10270
id10270/8jEAjG6SegY/00028,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00028.wav,0,72961,id10270
id10270/8jEAjG6SegY/00029,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00029.wav,0,71681,id10270
id10270/8jEAjG6SegY/00030,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00030.wav,0,69761,id10270
id10270/8jEAjG6SegY/00031,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00031.wav,0,83841,id10270
id10270/8jEAjG6SegY/00032,6.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00032.wav,0,99841,id10270
id10270/8jEAjG6SegY/00033,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00033.wav,0,78081,id10270
id10270/8jEAjG6SegY/00034,6.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00034.wav,0,101121,id10270
id10270/8jEAjG6SegY/00035,7.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00035.wav,0,123521,id10270
id10270/8jEAjG6SegY/00036,7.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00036.wav,0,114561,id10270
id10270/8jEAjG6SegY/00037,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00037.wav,0,74881,id10270
id10270/8jEAjG6SegY/00038,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/8jEAjG6SegY/00038.wav,0,104961,id10270
id10270/GWXujl-xAVM/00001,11.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00001.wav,0,179201,id10270
id10270/GWXujl-xAVM/00002,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00002.wav,0,133761,id10270
id10270/GWXujl-xAVM/00003,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00003.wav,0,133761,id10270
id10270/GWXujl-xAVM/00004,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00004.wav,0,67201,id10270
id10270/GWXujl-xAVM/00005,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00005.wav,0,70401,id10270
id10270/GWXujl-xAVM/00006,6.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00006.wav,0,96001,id10270
id10270/GWXujl-xAVM/00007,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00007.wav,0,72961,id10270
id10270/GWXujl-xAVM/00008,7.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00008.wav,0,115201,id10270
id10270/GWXujl-xAVM/00009,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00009.wav,0,118401,id10270
id10270/GWXujl-xAVM/00010,6.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00010.wav,0,105601,id10270
id10270/GWXujl-xAVM/00011,6.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00011.wav,0,106241,id10270
id10270/GWXujl-xAVM/00012,12.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00012.wav,0,193921,id10270
id10270/GWXujl-xAVM/00013,10.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00013.wav,0,169601,id10270
id10270/GWXujl-xAVM/00014,7.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00014.wav,0,117761,id10270
id10270/GWXujl-xAVM/00015,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00015.wav,0,73601,id10270
id10270/GWXujl-xAVM/00016,9.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00016.wav,0,152321,id10270
id10270/GWXujl-xAVM/00017,11.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00017.wav,0,190721,id10270
id10270/GWXujl-xAVM/00018,7.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00018.wav,0,119041,id10270
id10270/GWXujl-xAVM/00019,6.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00019.wav,0,108801,id10270
id10270/GWXujl-xAVM/00020,6.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00020.wav,0,97921,id10270
id10270/GWXujl-xAVM/00021,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00021.wav,0,88961,id10270
id10270/GWXujl-xAVM/00022,4.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00022.wav,0,79361,id10270
id10270/GWXujl-xAVM/00023,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00023.wav,0,71681,id10270
id10270/GWXujl-xAVM/00024,6.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00024.wav,0,103681,id10270
id10270/GWXujl-xAVM/00025,6.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00025.wav,0,99841,id10270
id10270/GWXujl-xAVM/00026,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00026.wav,0,64001,id10270
id10270/GWXujl-xAVM/00027,15.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00027.wav,0,247681,id10270
id10270/GWXujl-xAVM/00028,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00028.wav,0,71041,id10270
id10270/GWXujl-xAVM/00029,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00029.wav,0,106881,id10270
id10270/GWXujl-xAVM/00030,10.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00030.wav,0,160001,id10270
id10270/GWXujl-xAVM/00031,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00031.wav,0,85761,id10270
id10270/GWXujl-xAVM/00032,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00032.wav,0,63361,id10270
id10270/GWXujl-xAVM/00033,7.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00033.wav,0,122881,id10270
id10270/GWXujl-xAVM/00034,11.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00034.wav,0,189441,id10270
id10270/GWXujl-xAVM/00035,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00035.wav,0,65921,id10270
id10270/GWXujl-xAVM/00036,7.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00036.wav,0,115201,id10270
id10270/GWXujl-xAVM/00037,14.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00037.wav,0,230401,id10270
id10270/GWXujl-xAVM/00038,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00038.wav,0,85121,id10270
id10270/GWXujl-xAVM/00039,7.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00039.wav,0,115201,id10270
id10270/GWXujl-xAVM/00040,6.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00040.wav,0,109441,id10270
id10270/GWXujl-xAVM/00041,5.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00041.wav,0,84481,id10270
id10270/GWXujl-xAVM/00042,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00042.wav,0,106881,id10270
id10270/GWXujl-xAVM/00043,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00043.wav,0,71041,id10270
id10270/GWXujl-xAVM/00044,6.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00044.wav,0,103041,id10270
id10270/GWXujl-xAVM/00045,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00045.wav,0,76801,id10270
id10270/GWXujl-xAVM/00046,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00046.wav,0,73601,id10270
id10270/GWXujl-xAVM/00047,8.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00047.wav,0,134401,id10270
id10270/GWXujl-xAVM/00048,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00048.wav,0,67201,id10270
id10270/GWXujl-xAVM/00049,8.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00049.wav,0,133121,id10270
id10270/GWXujl-xAVM/00050,13.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00050.wav,0,216961,id10270
id10270/GWXujl-xAVM/00051,11.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00051.wav,0,179841,id10270
id10270/GWXujl-xAVM/00052,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00052.wav,0,78081,id10270
id10270/GWXujl-xAVM/00053,6.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00053.wav,0,111361,id10270
id10270/GWXujl-xAVM/00054,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00054.wav,0,113921,id10270
id10270/GWXujl-xAVM/00055,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/GWXujl-xAVM/00055.wav,0,64001,id10270
id10270/OXdd7Gmluts/00001,7.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/OXdd7Gmluts/00001.wav,0,117121,id10270
id10270/OXdd7Gmluts/00002,5.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/OXdd7Gmluts/00002.wav,0,84481,id10270
id10270/OXdd7Gmluts/00003,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/OXdd7Gmluts/00003.wav,0,67201,id10270
id10270/OhfKF8FSq3Y/00001,7.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/OhfKF8FSq3Y/00001.wav,0,123521,id10270
id10270/OhfKF8FSq3Y/00002,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/OhfKF8FSq3Y/00002.wav,0,68481,id10270
id10270/OhfKF8FSq3Y/00003,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/OhfKF8FSq3Y/00003.wav,0,64641,id10270
id10270/OhfKF8FSq3Y/00004,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/OhfKF8FSq3Y/00004.wav,0,71681,id10270
id10270/OhfKF8FSq3Y/00005,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/OhfKF8FSq3Y/00005.wav,0,72321,id10270
id10270/OmSWVqpb-N0/00001,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/OmSWVqpb-N0/00001.wav,0,98561,id10270
id10270/PXmaB6Ui0fE/00001,4.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10270/PXmaB6Ui0fE/00001.wav,0,75521,id10270
id10270/x6uYqmx31kE/00001,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/x6uYqmx31kE/00001.wav,0,90881,id10270
id10270/x6uYqmx31kE/00002,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/x6uYqmx31kE/00002.wav,0,65281,id10270
id10270/x6uYqmx31kE/00003,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10270/x6uYqmx31kE/00003.wav,0,76801,id10270
id10270/x6uYqmx31kE/00004,13.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10270/x6uYqmx31kE/00004.wav,0,218881,id10270
id10270/x6uYqmx31kE/00005,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/x6uYqmx31kE/00005.wav,0,104961,id10270
id10270/zjwijMp0Qyw/00001,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10270/zjwijMp0Qyw/00001.wav,0,77441,id10270
id10270/zjwijMp0Qyw/00002,8.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/zjwijMp0Qyw/00002.wav,0,143361,id10270
id10270/zjwijMp0Qyw/00003,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10270/zjwijMp0Qyw/00003.wav,0,72961,id10270
id10271/1gtz-CUIygI/00001,5.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00001.wav,0,93441,id10271
id10271/1gtz-CUIygI/00002,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00002.wav,0,83201,id10271
id10271/1gtz-CUIygI/00003,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00003.wav,0,76161,id10271
id10271/1gtz-CUIygI/00004,8.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00004.wav,0,136961,id10271
id10271/1gtz-CUIygI/00005,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00005.wav,0,71681,id10271
id10271/1gtz-CUIygI/00006,13.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00006.wav,0,222081,id10271
id10271/1gtz-CUIygI/00007,5.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00007.wav,0,81281,id10271
id10271/1gtz-CUIygI/00008,5.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00008.wav,0,80641,id10271
id10271/1gtz-CUIygI/00009,6.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00009.wav,0,97281,id10271
id10271/1gtz-CUIygI/00010,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00010.wav,0,74881,id10271
id10271/1gtz-CUIygI/00011,6.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00011.wav,0,97921,id10271
id10271/1gtz-CUIygI/00012,5.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00012.wav,0,88321,id10271
id10271/1gtz-CUIygI/00013,9.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00013.wav,0,147841,id10271
id10271/1gtz-CUIygI/00014,9.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00014.wav,0,151041,id10271
id10271/1gtz-CUIygI/00015,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00015.wav,0,77441,id10271
id10271/1gtz-CUIygI/00016,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00016.wav,0,85761,id10271
id10271/1gtz-CUIygI/00017,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00017.wav,0,76801,id10271
id10271/1gtz-CUIygI/00018,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00018.wav,0,77441,id10271
id10271/1gtz-CUIygI/00019,6.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00019.wav,0,110081,id10271
id10271/1gtz-CUIygI/00020,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00020.wav,0,69121,id10271
id10271/1gtz-CUIygI/00021,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/1gtz-CUIygI/00021.wav,0,64641,id10271
id10271/37nktPRUJ58/00001,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/37nktPRUJ58/00001.wav,0,88961,id10271
id10271/37nktPRUJ58/00002,6.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/37nktPRUJ58/00002.wav,0,100481,id10271
id10271/37nktPRUJ58/00003,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/37nktPRUJ58/00003.wav,0,66561,id10271
id10271/8gcdEYAKNkE/00001,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/8gcdEYAKNkE/00001.wav,0,74881,id10271
id10271/EOQXxK1whgU/00001,6.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/EOQXxK1whgU/00001.wav,0,106241,id10271
id10271/EOQXxK1whgU/00002,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/EOQXxK1whgU/00002.wav,0,90241,id10271
id10271/EOQXxK1whgU/00003,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/EOQXxK1whgU/00003.wav,0,78081,id10271
id10271/LjLjQkfhd2o/00001,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/LjLjQkfhd2o/00001.wav,0,85761,id10271
id10271/LjLjQkfhd2o/00002,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/LjLjQkfhd2o/00002.wav,0,76801,id10271
id10271/LjLjQkfhd2o/00003,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/LjLjQkfhd2o/00003.wav,0,69121,id10271
id10271/LjLjQkfhd2o/00004,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/LjLjQkfhd2o/00004.wav,0,67841,id10271
id10271/LjLjQkfhd2o/00005,7.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/LjLjQkfhd2o/00005.wav,0,127361,id10271
id10271/LjLjQkfhd2o/00006,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/LjLjQkfhd2o/00006.wav,0,65281,id10271
id10271/LjLjQkfhd2o/00007,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/LjLjQkfhd2o/00007.wav,0,80001,id10271
id10271/LjLjQkfhd2o/00008,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/LjLjQkfhd2o/00008.wav,0,83841,id10271
id10271/OZcAiOZBNjQ/00001,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/OZcAiOZBNjQ/00001.wav,0,85121,id10271
id10271/PMWQqW_ia58/00001,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PMWQqW_ia58/00001.wav,0,85121,id10271
id10271/PfcJLmkhGbk/00001,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PfcJLmkhGbk/00001.wav,0,76801,id10271
id10271/PfcJLmkhGbk/00002,7.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PfcJLmkhGbk/00002.wav,0,119041,id10271
